Exported At,2026-01-08T11:47:12.060795Z
Prometheus URL,http://mel0485:9090
Time Range,1 hour ago to now
Step,15s

Metric,Description,Labels,Timestamp,Value
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:44:27.063000,7828766720
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:44:42.063000,7828766720
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:44:57.063000,7828766720
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:45:12.063000,7828766720
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:45:27.063000,7828766720
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:45:42.063000,7828766720
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:45:57.063000,7828766720
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:46:12.063000,7828766720
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:46:27.063000,7829164032
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:46:42.063000,7829164032
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:46:57.063000,7829164032
process_resident_memory_bytes,Resident memory in bytes,"{""__name__"": ""process_resident_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:47:12.063000,7829164032
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:36:57.064000,76618993664
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:37:12.064000,85570244608
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:37:27.064000,85570244608
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:37:42.064000,85570244608
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:37:57.064000,85570244608
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:38:12.064000,85570392064
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:38:27.064000,85570392064
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:38:42.064000,85571440640
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:38:57.064000,85571440640
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:39:12.064000,85571440640
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:39:27.064000,85640650752
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:39:42.064000,85640650752
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:39:57.064000,85640650752
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:40:12.064000,85640650752
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:40:27.064000,85640650752
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:40:42.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:40:57.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:41:12.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:41:27.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:41:42.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:41:57.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:42:12.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:42:27.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:42:42.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:42:57.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:43:12.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:43:27.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:43:42.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:43:57.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:44:12.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:44:27.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:44:42.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:44:57.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:45:12.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:45:27.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:45:42.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:45:57.064000,85640790016
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:46:12.064000,85640933376
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:46:27.064000,85640933376
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:46:42.064000,85640933376
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:46:57.064000,85640933376
process_virtual_memory_bytes,Virtual memory in bytes,"{""__name__"": ""process_virtual_memory_bytes"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm""}",2026-01-08T12:47:12.064000,85640933376
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:12.066000,15
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:27.066000,48
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:42.066000,81
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:57.066000,113
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:12.066000,147
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:27.066000,178
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:42.066000,210
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:57.066000,245
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:12.066000,278
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:27.066000,310
vllm:request_success_total,Total number of successful requests,"{""__name__"": ""vllm:request_success_total"", ""finished_reason"": ""length"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:42.066000,342
